video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000933,TennisSwing,92,20.3,22.1,507,552
video_validation_0000933,TennisSwing,92,29.1,33.0,727,825
video_validation_0000933,TennisSwing,92,88.5,89.5,2212,2237
video_validation_0000933,TennisSwing,92,113.4,115.0,2835,2875
video_validation_0000933,TennisSwing,92,115.6,117.2,2890,2930
video_validation_0000934,Ambiguous,0,21.0,25.2,525,630
video_validation_0000934,TennisSwing,92,9.4,10.6,235,265
video_validation_0000934,TennisSwing,92,28.5,33.4,712,835
video_validation_0000934,TennisSwing,92,54.5,58.2,1362,1455
video_validation_0000935,TennisSwing,92,34.2,35.7,855,892
video_validation_0000935,TennisSwing,92,37.8,39.0,944,975
video_validation_0000935,TennisSwing,92,41.3,42.5,1032,1062
video_validation_0000935,TennisSwing,92,44.4,45.7,1110,1142
video_validation_0000935,TennisSwing,92,47.6,48.8,1190,1220
video_validation_0000935,TennisSwing,92,51.5,53.1,1287,1327
video_validation_0000935,TennisSwing,92,54.4,55.6,1360,1390
video_validation_0000935,TennisSwing,92,57.9,59.0,1447,1475
video_validation_0000935,TennisSwing,92,61.0,62.7,1525,1567
video_validation_0000935,TennisSwing,92,64.3,65.7,1607,1642
video_validation_0000935,TennisSwing,92,67.8,70.1,1695,1752
video_validation_0000936,TennisSwing,92,0.5,6.5,12,162
video_validation_0000936,TennisSwing,92,19.4,27.9,484,697
video_validation_0000936,TennisSwing,92,28.7,32.4,717,810
video_validation_0000936,TennisSwing,92,37.8,42.0,944,1050
video_validation_0000937,Ambiguous,0,10.2,11.0,254,275
video_validation_0000937,TennisSwing,92,4.5,4.8,112,120
video_validation_0000937,TennisSwing,92,8.3,9.3,207,232
video_validation_0000937,TennisSwing,92,11.4,12.6,285,315
video_validation_0000937,TennisSwing,92,13.6,15.3,340,382
video_validation_0000937,TennisSwing,92,15.9,17.2,397,430
video_validation_0000937,TennisSwing,92,22.6,24.1,565,602
video_validation_0000937,TennisSwing,92,39.7,40.8,992,1019
video_validation_0000937,TennisSwing,92,41.5,42.3,1037,1057
video_validation_0000937,TennisSwing,92,44.0,45.0,1100,1125
video_validation_0000938,TennisSwing,92,7.9,19.6,197,490
video_validation_0000938,TennisSwing,92,25.1,34.0,627,850
video_validation_0000939,TennisSwing,92,71.0,73.2,1775,1830
video_validation_0000939,TennisSwing,92,74.7,77.0,1867,1925
video_validation_0000939,TennisSwing,92,78.9,80.7,1972,2017
video_validation_0000939,TennisSwing,92,86.2,91.5,2155,2287
video_validation_0000939,TennisSwing,92,16.8,19.4,420,484
video_validation_0000939,TennisSwing,92,19.4,22.2,484,555
video_validation_0000939,TennisSwing,92,33.0,34.1,825,852
video_validation_0000939,TennisSwing,92,34.9,37.3,872,932
video_validation_0000939,TennisSwing,92,38.8,40.8,969,1019
video_validation_0000939,TennisSwing,92,42.4,44.8,1060,1120
video_validation_0000939,TennisSwing,92,51.6,54.2,1290,1355
video_validation_0000939,TennisSwing,92,54.8,56.8,1370,1420
video_validation_0000940,Ambiguous,0,4.9,9.0,122,225
video_validation_0000940,Ambiguous,0,20.2,31.3,505,782
video_validation_0000940,TennisSwing,92,9.3,13.3,232,332
video_validation_0000940,TennisSwing,92,13.7,18.1,342,452
video_validation_0000941,ThrowDiscus,93,21.4,27.3,535,682
video_validation_0000941,ThrowDiscus,93,65.8,71.2,1645,1780
video_validation_0000941,ThrowDiscus,93,79.5,87.1,1987,2177
video_validation_0000941,ThrowDiscus,93,120.0,128.5,3000,3212
video_validation_0000941,ThrowDiscus,93,145.7,148.2,3642,3704
video_validation_0000941,ThrowDiscus,93,156.8,163.4,3920,4085
video_validation_0000941,ThrowDiscus,93,188.3,193.8,4707,4845
video_validation_0000941,ThrowDiscus,93,204.3,211.9,5107,5297
video_validation_0000942,ThrowDiscus,93,1.3,9.8,32,245
video_validation_0000942,ThrowDiscus,93,18.8,26.8,470,670
video_validation_0000942,ThrowDiscus,93,40.0,44.2,1000,1105
video_validation_0000942,ThrowDiscus,93,53.0,60.4,1325,1510
video_validation_0000943,ThrowDiscus,93,5.0,12.0,125,300
video_validation_0000943,ThrowDiscus,93,14.3,20.8,357,520
video_validation_0000943,ThrowDiscus,93,26.2,29.7,655,742
video_validation_0000943,ThrowDiscus,93,63.3,69.2,1582,1730
video_validation_0000943,ThrowDiscus,93,70.0,75.3,1750,1882
video_validation_0000944,ThrowDiscus,93,6.0,12.5,150,312
video_validation_0000944,ThrowDiscus,93,15.8,18.2,395,455
video_validation_0000944,ThrowDiscus,93,18.8,21.8,470,545
video_validation_0000944,ThrowDiscus,93,22.6,27.1,565,677
video_validation_0000944,ThrowDiscus,93,27.4,30.7,685,767
video_validation_0000944,ThrowDiscus,93,35.8,37.2,894,930
video_validation_0000944,ThrowDiscus,93,37.4,38.1,935,952
video_validation_0000944,ThrowDiscus,93,38.2,39.0,955,975
video_validation_0000944,ThrowDiscus,93,39.2,39.9,980,997
video_validation_0000944,ThrowDiscus,93,40.0,40.6,1000,1015
video_validation_0000944,ThrowDiscus,93,40.8,41.5,1019,1037
video_validation_0000944,ThrowDiscus,93,41.7,42.2,1042,1055
video_validation_0000944,ThrowDiscus,93,42.5,43.1,1062,1077
video_validation_0000944,ThrowDiscus,93,43.4,44.0,1085,1100
video_validation_0000944,ThrowDiscus,93,44.2,44.8,1105,1120
video_validation_0000944,ThrowDiscus,93,45.1,45.8,1127,1145
video_validation_0000944,ThrowDiscus,93,45.9,46.7,1147,1167
video_validation_0000944,ThrowDiscus,93,46.8,47.5,1170,1187
video_validation_0000944,ThrowDiscus,93,47.8,48.4,1195,1210
video_validation_0000944,ThrowDiscus,93,48.6,49.2,1215,1230
video_validation_0000944,ThrowDiscus,93,49.6,50.2,1240,1255
video_validation_0000944,ThrowDiscus,93,50.4,51.2,1260,1280
video_validation_0000944,ThrowDiscus,93,51.4,52.1,1285,1302
video_validation_0000944,ThrowDiscus,93,52.2,53.0,1305,1325
video_validation_0000944,ThrowDiscus,93,53.2,53.9,1330,1347
video_validation_0000944,ThrowDiscus,93,54.0,54.9,1350,1372
video_validation_0000944,ThrowDiscus,93,55.0,55.8,1375,1395
video_validation_0000944,ThrowDiscus,93,56.0,58.6,1400,1465
video_validation_0000944,ThrowDiscus,93,59.3,61.4,1482,1535
video_validation_0000944,ThrowDiscus,93,62.5,64.9,1562,1622
video_validation_0000944,ThrowDiscus,93,64.9,66.9,1622,1672
video_validation_0000944,ThrowDiscus,93,67.0,68.0,1675,1700
video_validation_0000944,ThrowDiscus,93,68.1,68.8,1702,1720
video_validation_0000944,ThrowDiscus,93,68.8,69.3,1720,1732
video_validation_0000944,ThrowDiscus,93,69.4,69.9,1735,1747
video_validation_0000944,ThrowDiscus,93,70.0,70.8,1750,1770
video_validation_0000944,ThrowDiscus,93,70.8,71.3,1770,1782
video_validation_0000944,ThrowDiscus,93,71.4,71.9,1785,1797
video_validation_0000944,ThrowDiscus,93,72.0,72.7,1800,1817
video_validation_0000944,ThrowDiscus,93,72.8,73.2,1820,1830
video_validation_0000944,ThrowDiscus,93,73.3,73.8,1832,1845
video_validation_0000944,ThrowDiscus,93,73.8,74.6,1845,1864
video_validation_0000944,ThrowDiscus,93,74.7,77.1,1867,1927
video_validation_0000944,ThrowDiscus,93,77.6,80.0,1939,2000
video_validation_0000944,ThrowDiscus,93,80.9,82.8,2022,2070
video_validation_0000944,ThrowDiscus,93,82.9,85.7,2072,2142
video_validation_0000944,ThrowDiscus,93,86.5,89.2,2162,2230
video_validation_0000944,ThrowDiscus,93,89.5,92.1,2237,2302
video_validation_0000944,ThrowDiscus,93,92.4,94.6,2310,2365
video_validation_0000944,ThrowDiscus,93,95.3,98.3,2382,2457
video_validation_0000944,ThrowDiscus,93,98.4,101.0,2460,2525
video_validation_0000944,ThrowDiscus,93,108.0,113.7,2700,2842
video_validation_0000944,ThrowDiscus,93,118.0,122.5,2950,3062
video_validation_0000944,ThrowDiscus,93,138.8,142.1,3470,3552
video_validation_0000944,ThrowDiscus,93,142.2,143.7,3554,3592
video_validation_0000944,ThrowDiscus,93,143.8,144.3,3595,3607
video_validation_0000944,ThrowDiscus,93,144.3,144.8,3607,3620
video_validation_0000944,ThrowDiscus,93,144.9,145.7,3622,3642
video_validation_0000944,ThrowDiscus,93,145.8,146.3,3645,3657
video_validation_0000944,ThrowDiscus,93,146.4,146.8,3660,3670
video_validation_0000944,ThrowDiscus,93,146.8,147.7,3670,3692
video_validation_0000944,ThrowDiscus,93,147.7,148.2,3692,3704
video_validation_0000944,ThrowDiscus,93,148.3,148.8,3707,3720
video_validation_0000944,ThrowDiscus,93,148.8,149.6,3720,3740
video_validation_0000944,ThrowDiscus,93,149.6,153.1,3740,3827
video_validation_0000944,ThrowDiscus,93,153.3,155.8,3832,3895
video_validation_0000944,ThrowDiscus,93,156.8,160.0,3920,4000
video_validation_0000944,ThrowDiscus,93,160.1,164.3,4002,4107
video_validation_0000944,ThrowDiscus,93,164.6,167.0,4115,4175
video_validation_0000944,ThrowDiscus,93,167.7,170.2,4192,4255
video_validation_0000944,ThrowDiscus,93,170.8,174.4,4270,4360
video_validation_0000944,ThrowDiscus,93,174.8,177.9,4370,4447
video_validation_0000944,ThrowDiscus,93,178.1,180.3,4452,4507
video_validation_0000944,ThrowDiscus,93,181.4,184.1,4535,4602
video_validation_0000944,ThrowDiscus,93,184.6,187.1,4615,4677
video_validation_0000945,ThrowDiscus,93,2.4,7.0,60,175
video_validation_0000945,ThrowDiscus,93,28.0,29.3,700,732
video_validation_0000945,ThrowDiscus,93,29.5,31.9,737,797
video_validation_0000945,ThrowDiscus,93,32.2,35.5,805,887
video_validation_0000945,ThrowDiscus,93,36.0,42.0,900,1050
video_validation_0000945,ThrowDiscus,93,42.3,45.8,1057,1145
video_validation_0000945,ThrowDiscus,93,46.2,52.3,1155,1307
video_validation_0000945,ThrowDiscus,93,52.6,56.4,1315,1410
video_validation_0000945,ThrowDiscus,93,56.6,61.8,1415,1545
video_validation_0000945,ThrowDiscus,93,62.2,66.4,1555,1660
video_validation_0000945,ThrowDiscus,93,66.7,72.2,1667,1805
video_validation_0000945,ThrowDiscus,93,72.5,76.1,1812,1902
video_validation_0000945,ThrowDiscus,93,76.3,82.4,1907,2060
video_validation_0000945,ThrowDiscus,93,82.6,86.5,2065,2162
video_validation_0000945,ThrowDiscus,93,86.8,91.7,2170,2292
video_validation_0000945,ThrowDiscus,93,91.9,97.8,2297,2445
video_validation_0000945,ThrowDiscus,93,98.0,101.5,2450,2537
video_validation_0000945,ThrowDiscus,93,101.8,109.4,2545,2735
video_validation_0000945,ThrowDiscus,93,109.5,115.2,2737,2880
video_validation_0000945,ThrowDiscus,93,115.4,121.0,2885,3025
video_validation_0000945,ThrowDiscus,93,121.4,123.7,3035,3092
video_validation_0000946,ThrowDiscus,93,5.5,12.2,137,305
video_validation_0000946,ThrowDiscus,93,16.6,82.2,415,2055
video_validation_0000947,ThrowDiscus,93,0.0,98.2,0,2455
video_validation_0000948,ThrowDiscus,93,0.0,24.7,0,617
video_validation_0000949,ThrowDiscus,93,4.9,9.2,122,229
video_validation_0000950,ThrowDiscus,93,4.9,9.2,122,229
video_validation_0000981,VolleyballSpiking,97,4.3,7.0,107,175
video_validation_0000981,VolleyballSpiking,97,7.5,9.1,187,227
video_validation_0000981,VolleyballSpiking,97,12.5,14.2,312,355
video_validation_0000981,VolleyballSpiking,97,22.2,23.2,555,580
video_validation_0000981,VolleyballSpiking,97,37.6,38.9,940,972
video_validation_0000981,VolleyballSpiking,97,45.1,46.5,1127,1162
video_validation_0000981,VolleyballSpiking,97,54.9,57.0,1372,1425
video_validation_0000981,VolleyballSpiking,97,62.3,63.8,1557,1595
video_validation_0000981,VolleyballSpiking,97,69.7,73.6,1742,1839
video_validation_0000981,VolleyballSpiking,97,75.1,76.4,1877,1910
video_validation_0000981,VolleyballSpiking,97,77.7,80.6,1942,2014
video_validation_0000981,VolleyballSpiking,97,84.5,85.6,2112,2140
video_validation_0000981,VolleyballSpiking,97,88.6,90.1,2215,2252
video_validation_0000981,VolleyballSpiking,97,91.7,92.3,2292,2307
video_validation_0000981,VolleyballSpiking,97,92.4,92.8,2310,2320
video_validation_0000981,VolleyballSpiking,97,94.4,95.4,2360,2385
video_validation_0000981,VolleyballSpiking,97,103.6,104.9,2590,2622
video_validation_0000981,VolleyballSpiking,97,110.7,111.1,2767,2777
video_validation_0000981,VolleyballSpiking,97,115.2,116.4,2880,2910
video_validation_0000981,VolleyballSpiking,97,90.8,91.3,2270,2282
video_validation_0000982,VolleyballSpiking,97,5.8,6.2,145,155
video_validation_0000982,VolleyballSpiking,97,16.3,18.2,407,455
video_validation_0000983,VolleyballSpiking,97,36.2,36.8,905,919
video_validation_0000983,VolleyballSpiking,97,37.3,38.2,932,955
video_validation_0000983,VolleyballSpiking,97,41.8,43.3,1045,1082
video_validation_0000983,VolleyballSpiking,97,46.0,47.2,1150,1180
video_validation_0000983,VolleyballSpiking,97,47.2,48.3,1180,1207
video_validation_0000983,VolleyballSpiking,97,48.8,49.9,1220,1247
video_validation_0000983,VolleyballSpiking,97,50.7,52.0,1267,1300
video_validation_0000983,VolleyballSpiking,97,52.3,53.0,1307,1325
video_validation_0000983,VolleyballSpiking,97,53.2,53.8,1330,1345
video_validation_0000983,VolleyballSpiking,97,54.0,54.7,1350,1367
video_validation_0000983,VolleyballSpiking,97,58.4,59.0,1460,1475
video_validation_0000983,VolleyballSpiking,97,63.0,63.7,1575,1592
video_validation_0000983,VolleyballSpiking,97,63.9,64.5,1597,1612
video_validation_0000983,VolleyballSpiking,97,64.8,65.4,1620,1635
video_validation_0000983,VolleyballSpiking,97,65.7,66.3,1642,1657
video_validation_0000983,VolleyballSpiking,97,66.5,67.3,1662,1682
video_validation_0000983,VolleyballSpiking,97,72.4,73.2,1810,1830
video_validation_0000983,VolleyballSpiking,97,74.5,75.6,1862,1889
video_validation_0000983,VolleyballSpiking,97,76.7,77.8,1917,1945
video_validation_0000983,VolleyballSpiking,97,78.7,79.8,1967,1995
video_validation_0000983,VolleyballSpiking,97,80.9,81.7,2022,2042
video_validation_0000983,VolleyballSpiking,97,81.9,82.6,2047,2065
video_validation_0000983,VolleyballSpiking,97,83.5,84.1,2087,2102
video_validation_0000983,VolleyballSpiking,97,84.1,84.7,2102,2117
video_validation_0000983,VolleyballSpiking,97,84.8,85.4,2120,2135
video_validation_0000983,VolleyballSpiking,97,85.6,86.4,2140,2160
video_validation_0000983,VolleyballSpiking,97,87.5,88.9,2187,2222
video_validation_0000983,VolleyballSpiking,97,93.0,94.3,2325,2357
video_validation_0000983,VolleyballSpiking,97,93.9,94.8,2347,2370
video_validation_0000983,VolleyballSpiking,97,96.1,97.4,2402,2435
video_validation_0000983,VolleyballSpiking,97,96.9,97.7,2422,2442
video_validation_0000983,VolleyballSpiking,97,98.5,99.5,2462,2487
video_validation_0000983,VolleyballSpiking,97,100.0,100.6,2500,2515
video_validation_0000983,VolleyballSpiking,97,101.0,101.5,2525,2537
video_validation_0000983,VolleyballSpiking,97,101.8,102.2,2545,2555
video_validation_0000983,VolleyballSpiking,97,102.7,103.0,2567,2575
video_validation_0000983,VolleyballSpiking,97,103.3,103.9,2582,2597
video_validation_0000983,VolleyballSpiking,97,104.2,104.6,2605,2615
video_validation_0000983,VolleyballSpiking,97,105.1,105.5,2627,2637
video_validation_0000983,VolleyballSpiking,97,105.8,106.3,2645,2657
video_validation_0000983,VolleyballSpiking,97,106.5,107.0,2662,2675
video_validation_0000983,VolleyballSpiking,97,107.9,108.8,2697,2720
video_validation_0000983,VolleyballSpiking,97,109.7,110.9,2742,2772
video_validation_0000983,VolleyballSpiking,97,111.7,113.0,2792,2825
video_validation_0000983,VolleyballSpiking,97,82.8,83.1,2070,2077
video_validation_0000984,VolleyballSpiking,97,16.3,17.5,407,437
video_validation_0000984,VolleyballSpiking,97,27.3,30.8,682,770
video_validation_0000984,VolleyballSpiking,97,39.1,43.4,977,1085
video_validation_0000984,VolleyballSpiking,97,34.0,35.8,850,894
video_validation_0000985,VolleyballSpiking,97,8.7,10.6,217,265
video_validation_0000985,VolleyballSpiking,97,44.3,46.4,1107,1160
video_validation_0000985,VolleyballSpiking,97,54.8,67.3,1370,1682
video_validation_0000985,VolleyballSpiking,97,80.4,86.9,2010,2172
video_validation_0000985,VolleyballSpiking,97,112.3,120.0,2807,3000
video_validation_0000985,VolleyballSpiking,97,128.8,130.5,3220,3262
video_validation_0000985,VolleyballSpiking,97,147.7,154.1,3692,3852
video_validation_0000985,VolleyballSpiking,97,155.9,163.7,3897,4092
video_validation_0000985,VolleyballSpiking,97,164.1,167.5,4102,4187
video_validation_0000985,VolleyballSpiking,97,180.4,186.3,4510,4657
video_validation_0000985,VolleyballSpiking,97,20.5,27.8,512,695
video_validation_0000985,VolleyballSpiking,97,29.9,34.8,747,869
video_validation_0000986,VolleyballSpiking,97,2.7,4.0,67,100
video_validation_0000986,VolleyballSpiking,97,7.5,8.8,187,220
video_validation_0000986,VolleyballSpiking,97,12.3,14.0,307,350
video_validation_0000986,VolleyballSpiking,97,16.7,18.4,417,459
video_validation_0000987,VolleyballSpiking,97,1.0,2.7,25,67
video_validation_0000987,VolleyballSpiking,97,4.8,6.7,120,167
video_validation_0000987,VolleyballSpiking,97,9.6,11.0,240,275
video_validation_0000987,VolleyballSpiking,97,12.6,13.9,315,347
video_validation_0000987,VolleyballSpiking,97,15.3,16.5,382,412
video_validation_0000987,VolleyballSpiking,97,17.6,18.9,440,472
video_validation_0000987,VolleyballSpiking,97,20.5,21.7,512,542
video_validation_0000987,VolleyballSpiking,97,23.2,24.6,580,615
video_validation_0000987,VolleyballSpiking,97,26.1,26.9,652,672
video_validation_0000987,VolleyballSpiking,97,27.9,29.1,697,727
video_validation_0000987,VolleyballSpiking,97,30.6,31.5,765,787
video_validation_0000987,VolleyballSpiking,97,32.5,33.7,812,842
video_validation_0000987,VolleyballSpiking,97,35.4,36.2,885,905
video_validation_0000987,VolleyballSpiking,97,37.1,38.0,927,950
video_validation_0000987,VolleyballSpiking,97,39.2,40.0,980,1000
video_validation_0000987,VolleyballSpiking,97,40.6,42.1,1015,1052
video_validation_0000987,VolleyballSpiking,97,43.7,44.8,1092,1120
video_validation_0000987,VolleyballSpiking,97,46.1,47.0,1152,1175
video_validation_0000987,VolleyballSpiking,97,49.8,51.0,1245,1275
video_validation_0000987,VolleyballSpiking,97,52.4,53.8,1310,1345
video_validation_0000987,VolleyballSpiking,97,55.5,57.0,1387,1425
video_validation_0000987,VolleyballSpiking,97,57.6,58.5,1440,1462
video_validation_0000987,VolleyballSpiking,97,60.6,61.6,1515,1540
video_validation_0000987,VolleyballSpiking,97,62.3,63.1,1557,1577
video_validation_0000987,VolleyballSpiking,97,64.4,65.8,1610,1645
video_validation_0000987,VolleyballSpiking,97,66.6,67.9,1664,1697
video_validation_0000987,VolleyballSpiking,97,69.8,70.9,1745,1772
video_validation_0000987,VolleyballSpiking,97,71.7,73.9,1792,1847
video_validation_0000987,VolleyballSpiking,97,75.9,76.7,1897,1917
video_validation_0000987,VolleyballSpiking,97,78.8,80.3,1970,2007
video_validation_0000987,VolleyballSpiking,97,81.1,82.1,2027,2052
video_validation_0000987,VolleyballSpiking,97,83.3,84.4,2082,2110
video_validation_0000987,VolleyballSpiking,97,86.1,86.9,2152,2172
video_validation_0000987,VolleyballSpiking,97,87.7,88.9,2192,2222
video_validation_0000987,VolleyballSpiking,97,90.2,91.5,2255,2287
video_validation_0000987,VolleyballSpiking,97,93.3,94.5,2332,2362
video_validation_0000987,VolleyballSpiking,97,96.8,98.6,2420,2465
video_validation_0000987,VolleyballSpiking,97,99.6,102.2,2490,2555
