video,type,type_idx,start,end,startFrame,endFrame
video_test_0001358,CricketBowling,23,193.1,194.5,4827,4862
video_test_0001358,CricketShot,24,0.1,0.9,2,22
video_test_0001358,CricketShot,24,1.2,1.8,30,45
video_test_0001358,CricketShot,24,2.1,2.8,52,70
video_test_0001358,CricketShot,24,194.0,195.0,4850,4875
video_test_0001358,CricketShot,24,199.6,202.3,4990,5057
video_test_0001358,CricketShot,24,129.5,132.7,3237,3317
video_test_0001358,CricketShot,24,160.8,164.0,4020,4100
video_test_0001358,CricketShot,24,166.3,168.3,4157,4207
video_test_0001358,CricketShot,24,180.8,182.2,4520,4555
video_test_0001358,CricketShot,24,186.0,191.8,4650,4795
video_test_0001369,LongJump,51,34.5,43.3,862,1082
video_test_0001369,LongJump,51,57.3,60.8,1432,1520
video_test_0001369,LongJump,51,61.4,67.1,1535,1677
video_test_0001369,LongJump,51,81.9,89.5,2047,2237
video_test_0001369,LongJump,51,106.8,110.2,2670,2755
video_test_0001369,LongJump,51,127.8,135.8,3195,3395
video_test_0001369,LongJump,51,151.2,156.1,3779,3902
video_test_0001369,LongJump,51,169.5,178.9,4237,4472
video_test_0001369,LongJump,51,196.0,199.2,4900,4980
video_test_0001369,LongJump,51,218.7,227.0,5467,5675
video_test_0001369,LongJump,51,243.1,245.7,6077,6142
video_test_0001369,LongJump,51,246.1,252.3,6152,6307
video_test_0001369,LongJump,51,263.7,274.0,6592,6850
video_test_0001369,LongJump,51,288.2,293.6,7205,7340
video_test_0001369,LongJump,51,305.6,314.7,7640,7867
video_test_0001369,LongJump,51,324.8,332.4,8120,8310
video_test_0001369,LongJump,51,351.6,355.5,8790,8887
video_test_0001369,LongJump,51,366.2,374.4,9155,9360
video_test_0001369,LongJump,51,389.9,394.3,9747,9857
video_test_0001369,LongJump,51,395.0,402.5,9875,10062
video_test_0001369,LongJump,51,409.9,416.9,10247,10422
video_test_0001369,LongJump,51,431.5,434.6,10787,10865
video_test_0001369,LongJump,51,436.9,442.3,10922,11057
video_test_0001369,LongJump,51,458.2,465.3,11455,11632
video_test_0001369,LongJump,51,488.5,496.3,12212,12407
video_test_0001369,LongJump,51,515.3,524.8,12882,13119
video_test_0001389,TennisSwing,92,5.8,7.4,145,185
video_test_0001389,TennisSwing,92,9.0,10.5,225,262
video_test_0001389,TennisSwing,92,12.1,13.6,302,340
video_test_0001389,TennisSwing,92,19.3,20.5,482,512
video_test_0001389,TennisSwing,92,22.3,23.4,557,585
video_test_0001389,TennisSwing,92,54.4,57.3,1360,1432
video_test_0001389,TennisSwing,92,60.1,63.8,1502,1595
video_test_0001389,TennisSwing,92,64.2,67.0,1605,1675
video_test_0001389,TennisSwing,92,68.4,70.8,1710,1770
video_test_0001389,TennisSwing,92,74.8,77.3,1870,1932
video_test_0001389,TennisSwing,92,78.7,81.2,1967,2030
video_test_0001389,TennisSwing,92,82.2,84.6,2055,2115
video_test_0001389,TennisSwing,92,100.1,104.2,2502,2605
video_test_0001389,TennisSwing,92,105.0,108.3,2625,2707
video_test_0001389,TennisSwing,92,111.9,113.5,2797,2837
video_test_0001389,TennisSwing,92,114.5,116.7,2862,2917
video_test_0001389,TennisSwing,92,118.3,120.3,2957,3007
video_test_0001391,JavelinThrow,45,9.3,13.2,232,330
video_test_0001391,JavelinThrow,45,18.4,24.7,459,617
video_test_0001391,JavelinThrow,45,36.8,39.8,919,994
video_test_0001391,JavelinThrow,45,42.6,46.9,1065,1172
video_test_0001391,JavelinThrow,45,59.9,63.2,1497,1580
video_test_0001391,JavelinThrow,45,70.6,74.4,1764,1860
video_test_0001391,JavelinThrow,45,83.5,86.8,2087,2170
video_test_0001391,JavelinThrow,45,89.3,93.5,2232,2337
video_test_0001391,JavelinThrow,45,141.3,144.1,3532,3602
video_test_0001391,JavelinThrow,45,149.7,153.4,3742,3835
video_test_0001391,JavelinThrow,45,155.0,161.7,3875,4042
video_test_0001391,JavelinThrow,45,163.4,173.0,4085,4325
video_test_0001391,JavelinThrow,45,176.0,182.9,4400,4572
video_test_0001391,JavelinThrow,45,220.1,222.8,5502,5570
video_test_0001391,JavelinThrow,45,226.3,228.9,5657,5722
video_test_0001391,JavelinThrow,45,233.4,238.9,5835,5972
video_test_0001391,JavelinThrow,45,239.6,243.5,5990,6087
video_test_0001391,JavelinThrow,45,249.1,255.8,6227,6395
video_test_0001391,JavelinThrow,45,265.2,266.4,6630,6659
video_test_0001409,SoccerPenalty,85,19.6,22.2,490,555
video_test_0001409,SoccerPenalty,85,57.7,59.8,1442,1495
video_test_0001409,SoccerPenalty,85,80.3,84.6,2007,2115
video_test_0001409,SoccerPenalty,85,100.4,103.4,2510,2585
video_test_0001409,SoccerPenalty,85,121.1,123.6,3027,3090
video_test_0001409,SoccerPenalty,85,141.1,146.7,3527,3667
video_test_0001409,SoccerPenalty,85,163.5,167.1,4087,4177
video_test_0001431,HammerThrow,36,33.0,41.3,825,1032
video_test_0001431,HammerThrow,36,60.3,65.1,1507,1627
video_test_0001431,HammerThrow,36,71.1,79.0,1777,1975
video_test_0001431,HammerThrow,36,107.9,118.7,2697,2967
video_test_0001431,HammerThrow,36,136.0,142.2,3400,3554
video_test_0001431,HammerThrow,36,146.5,150.6,3662,3765
video_test_0001431,HammerThrow,36,157.8,161.7,3945,4042
video_test_0001431,HammerThrow,36,213.1,220.3,5327,5507
video_test_0001431,HammerThrow,36,238.0,242.0,5950,6050
video_test_0001431,HammerThrow,36,245.9,250.0,6147,6250
video_test_0001431,HammerThrow,36,299.0,306.2,7475,7655
video_test_0001431,HammerThrow,36,321.8,327.7,8045,8192
video_test_0001431,HammerThrow,36,328.5,333.4,8212,8335
video_test_0001433,Ambiguous,0,16.4,17.7,409,442
video_test_0001433,FrisbeeCatch,31,4.3,14.6,107,365
video_test_0001446,JavelinThrow,45,26.6,32.2,665,805
video_test_0001446,JavelinThrow,45,37.5,40.5,937,1012
video_test_0001446,JavelinThrow,45,45.0,49.4,1125,1235
video_test_0001446,JavelinThrow,45,55.2,59.9,1380,1497
video_test_0001446,JavelinThrow,45,63.8,68.0,1595,1700
video_test_0001446,JavelinThrow,45,72.5,75.0,1812,1875
video_test_0001446,JavelinThrow,45,83.8,92.9,2095,2322
video_test_0001446,JavelinThrow,45,97.2,107.7,2430,2692
video_test_0001446,JavelinThrow,45,114.2,120.6,2855,3015
video_test_0001446,JavelinThrow,45,121.0,125.5,3025,3137
video_test_0001446,JavelinThrow,45,126.1,132.2,3152,3304
video_test_0001446,JavelinThrow,45,136.8,140.8,3420,3520
video_test_0001446,JavelinThrow,45,149.9,156.5,3747,3912
video_test_0001446,JavelinThrow,45,159.1,173.9,3977,4347
video_test_0001446,JavelinThrow,45,174.6,180.0,4365,4500
video_test_0001446,JavelinThrow,45,185.0,191.0,4625,4775
video_test_0001446,JavelinThrow,45,197.8,204.5,4945,5112
video_test_0001446,JavelinThrow,45,211.9,218.1,5297,5452
video_test_0001446,JavelinThrow,45,218.8,225.2,5470,5630
video_test_0001446,JavelinThrow,45,229.0,234.8,5725,5870
video_test_0001446,JavelinThrow,45,235.3,239.5,5882,5987
video_test_0001446,JavelinThrow,45,239.7,254.3,5992,6357
video_test_0001446,JavelinThrow,45,256.3,262.0,6407,6550
video_test_0001446,JavelinThrow,45,268.3,273.7,6707,6842
video_test_0001447,BaseballPitch,7,172.7,175.3,4317,4382
video_test_0001452,VolleyballSpiking,97,17.5,19.4,437,484
video_test_0001452,VolleyballSpiking,97,26.3,28.0,657,700
video_test_0001452,VolleyballSpiking,97,41.3,43.2,1032,1080
video_test_0001452,VolleyballSpiking,97,54.5,56.9,1362,1422
video_test_0001459,LongJump,51,4.6,15.2,114,380
video_test_0001459,LongJump,51,66.8,76.5,1670,1912
video_test_0001459,LongJump,51,90.2,99.6,2255,2490
video_test_0001459,LongJump,51,145.5,153.5,3637,3837
video_test_0001459,LongJump,51,161.0,168.6,4025,4215
video_test_0001459,LongJump,51,175.8,183.8,4395,4595
video_test_0001459,LongJump,51,208.3,212.1,5207,5302
video_test_0001459,LongJump,51,217.4,227.6,5435,5690
video_test_0001459,LongJump,51,234.8,248.3,5870,6207
video_test_0001459,LongJump,51,259.3,269.2,6482,6730
video_test_0001459,LongJump,51,282.6,289.1,7065,7227
video_test_0001459,LongJump,51,315.1,325.1,7877,8127
video_test_0001459,LongJump,51,349.5,360.2,8737,9005
video_test_0001459,LongJump,51,368.3,372.8,9207,9320
video_test_0001459,LongJump,51,383.0,392.1,9575,9802
video_test_0001459,LongJump,51,432.7,441.0,10817,11025
video_test_0001459,LongJump,51,477.2,489.4,11930,12235
video_test_0001459,LongJump,51,498.0,511.9,12450,12797
video_test_0001459,LongJump,51,517.0,526.1,12925,13152
video_test_0001459,LongJump,51,532.0,538.7,13300,13467
video_test_0001459,LongJump,51,543.8,551.8,13594,13794
video_test_0001459,LongJump,51,557.2,568.8,13930,14219
video_test_0001459,LongJump,51,569.3,577.6,14232,14440
video_test_0001459,LongJump,51,592.2,598.4,14805,14960
video_test_0001459,LongJump,51,613.9,622.2,15347,15555
video_test_0001459,LongJump,51,632.4,644.0,15810,16100
video_test_0001459,LongJump,51,654.8,663.6,16369,16590
video_test_0001459,LongJump,51,678.1,684.5,16952,17112
video_test_0001459,LongJump,51,696.4,706.2,17410,17655
video_test_0001459,LongJump,51,716.7,724.8,17917,18120
video_test_0001459,LongJump,51,737.4,744.9,18435,18622
video_test_0001459,LongJump,51,759.1,766.6,18977,19165
video_test_0001459,LongJump,51,782.8,791.4,19570,19785
video_test_0001459,LongJump,51,802.1,811.5,20052,20287
video_test_0001460,CricketBowling,23,2.2,3.2,55,80
video_test_0001460,CricketShot,24,2.9,3.6,72,90
video_test_0001460,CricketShot,24,14.2,15.4,355,385
video_test_0001463,VolleyballSpiking,97,3.7,7.2,92,180
video_test_0001463,VolleyballSpiking,97,9.0,11.9,225,297
video_test_0001463,VolleyballSpiking,97,14.2,16.7,355,417
video_test_0001463,VolleyballSpiking,97,20.1,22.3,502,557
video_test_0001463,VolleyballSpiking,97,27.5,29.6,687,740
video_test_0001463,VolleyballSpiking,97,33.3,36.3,832,907
video_test_0001463,VolleyballSpiking,97,39.9,42.4,997,1060
video_test_0001463,VolleyballSpiking,97,44.6,47.5,1115,1187
video_test_0001463,VolleyballSpiking,97,51.3,54.9,1282,1372
video_test_0001463,VolleyballSpiking,97,57.9,60.3,1447,1507
video_test_0001463,VolleyballSpiking,97,64.8,68.1,1620,1702
video_test_0001463,VolleyballSpiking,97,72.2,73.6,1805,1839
video_test_0001463,VolleyballSpiking,97,78.1,82.7,1952,2067
video_test_0001463,VolleyballSpiking,97,93.8,96.9,2345,2422
video_test_0001463,VolleyballSpiking,97,88.4,91.0,2210,2275
video_test_0001463,VolleyballSpiking,97,101.6,104.9,2540,2622
video_test_0001468,CleanAndJerk,21,137.2,143.5,3429,3587
video_test_0001468,CleanAndJerk,21,144.4,153.2,3610,3829
video_test_0001468,ThrowDiscus,93,0.0,6.4,0,160
video_test_0001468,ThrowDiscus,93,7.5,12.1,187,302
video_test_0001468,ThrowDiscus,93,12.4,19.9,310,497
video_test_0001468,ThrowDiscus,93,22.0,26.6,550,665
video_test_0001468,ThrowDiscus,93,26.9,32.0,672,800
video_test_0001468,ThrowDiscus,93,32.4,37.2,810,930
video_test_0001468,ThrowDiscus,93,37.8,44.5,944,1112
video_test_0001468,ThrowDiscus,93,46.7,49.8,1167,1245
video_test_0001468,ThrowDiscus,93,50.1,58.0,1252,1450
video_test_0001468,ThrowDiscus,93,58.3,61.8,1457,1545
video_test_0001468,ThrowDiscus,93,62.2,67.5,1555,1687
video_test_0001468,ThrowDiscus,93,68.1,73.4,1702,1835
video_test_0001468,ThrowDiscus,93,73.9,80.0,1847,2000
video_test_0001468,ThrowDiscus,93,80.2,86.1,2005,2152
video_test_0001468,ThrowDiscus,93,86.4,90.7,2160,2267
video_test_0001468,ThrowDiscus,93,90.9,95.3,2272,2382
video_test_0001468,ThrowDiscus,93,96.0,99.5,2400,2487
video_test_0001468,ThrowDiscus,93,100.3,105.1,2507,2627
video_test_0001468,ThrowDiscus,93,105.4,113.6,2635,2840
video_test_0001483,CleanAndJerk,21,6.1,13.9,152,347
video_test_0001483,CleanAndJerk,21,18.1,30.7,452,767
video_test_0001484,SoccerPenalty,85,53.7,55.8,1342,1395
video_test_0001484,SoccerPenalty,85,56.7,58.9,1417,1472
video_test_0001484,SoccerPenalty,85,59.4,61.4,1485,1535
video_test_0001484,SoccerPenalty,85,61.7,65.2,1542,1630
video_test_0001484,SoccerPenalty,85,65.8,67.9,1645,1697
video_test_0001484,SoccerPenalty,85,129.9,132.2,3247,3304
video_test_0001484,SoccerPenalty,85,132.9,135.3,3322,3382
video_test_0001484,SoccerPenalty,85,135.9,137.7,3397,3442
video_test_0001484,SoccerPenalty,85,138.3,141.7,3457,3542
video_test_0001484,SoccerPenalty,85,142.5,143.9,3562,3597
video_test_0001484,SoccerPenalty,85,198.1,200.2,4952,5005
video_test_0001495,LongJump,51,0.0,8.9,0,222
video_test_0001495,LongJump,51,22.8,27.0,570,675
video_test_0001495,LongJump,51,31.7,37.0,792,925
video_test_0001495,LongJump,51,43.2,52.7,1080,1317
video_test_0001495,LongJump,51,61.6,65.3,1540,1632
video_test_0001495,LongJump,51,69.2,78.6,1730,1964
video_test_0001495,LongJump,51,98.3,108.9,2457,2722
video_test_0001495,LongJump,51,116.0,119.1,2900,2977
video_test_0001495,LongJump,51,123.1,131.3,3077,3282
video_test_0001495,LongJump,51,144.8,152.1,3620,3802
video_test_0001495,LongJump,51,159.9,166.2,3997,4155
video_test_0001495,LongJump,51,170.5,174.1,4262,4352
video_test_0001495,LongJump,51,181.8,191.3,4545,4782
video_test_0001495,LongJump,51,201.6,207.2,5040,5180
video_test_0001495,LongJump,51,212.5,216.4,5312,5410
video_test_0001495,LongJump,51,244.7,253.4,6117,6335
video_test_0001495,LongJump,51,264.0,268.7,6600,6717
video_test_0001495,LongJump,51,274.5,278.2,6862,6955
video_test_0001495,LongJump,51,298.8,306.2,7470,7655
video_test_0001495,LongJump,51,318.6,324.4,7965,8109
video_test_0001495,LongJump,51,328.8,335.2,8220,8380
video_test_0001495,LongJump,51,343.2,352.8,8580,8820
video_test_0001495,LongJump,51,361.7,365.2,9042,9130
video_test_0001495,LongJump,51,368.8,375.4,9220,9385
video_test_0001495,LongJump,51,389.5,396.5,9737,9912
video_test_0001495,LongJump,51,407.6,415.3,10190,10382
video_test_0001495,LongJump,51,418.4,423.8,10460,10595
video_test_0001495,LongJump,51,436.0,446.1,10900,11152
video_test_0001495,LongJump,51,455.2,463.4,11380,11585
video_test_0001495,LongJump,51,464.5,470.8,11612,11770
video_test_0001495,LongJump,51,487.5,496.3,12187,12407
video_test_0001495,LongJump,51,506.7,510.6,12667,12765
video_test_0001495,LongJump,51,514.4,519.1,12860,12977
video_test_0001496,Ambiguous,0,22.2,23.9,555,597
video_test_0001496,Ambiguous,0,41.9,44.1,1047,1102
video_test_0001496,Ambiguous,0,54.8,56.6,1370,1415
video_test_0001496,Ambiguous,0,62.1,64.4,1552,1610
video_test_0001496,Ambiguous,0,71.9,73.4,1797,1835
video_test_0001496,Ambiguous,0,119.4,121.0,2985,3025
video_test_0001496,Ambiguous,0,124.2,126.3,3105,3157
video_test_0001496,Ambiguous,0,136.0,137.7,3400,3442
video_test_0001496,Ambiguous,0,145.2,147.1,3629,3677
video_test_0001496,CricketShot,24,19.7,21.1,492,527
video_test_0001496,CricketShot,24,37.1,38.9,927,972
video_test_0001496,CricketShot,24,39.5,41.2,987,1030
video_test_0001496,CricketShot,24,57.4,58.7,1435,1467
video_test_0001496,CricketShot,24,59.5,61.3,1487,1532
video_test_0001496,CricketShot,24,73.6,75.5,1839,1887
video_test_0001496,CricketShot,24,76.1,78.6,1902,1964
video_test_0001496,CricketShot,24,80.2,81.4,2005,2035
video_test_0001496,CricketShot,24,89.8,91.0,2245,2275
video_test_0001496,CricketShot,24,91.8,93.5,2295,2337
video_test_0001496,CricketShot,24,94.7,96.4,2367,2410
video_test_0001496,CricketShot,24,98.0,99.2,2450,2480
video_test_0001496,CricketShot,24,109.7,110.8,2742,2770
video_test_0001496,CricketShot,24,111.5,114.1,2787,2852
video_test_0001496,CricketShot,24,129.8,130.2,3245,3254
video_test_0001496,CricketShot,24,134.0,135.9,3350,3397
video_test_0001496,CricketShot,24,141.5,142.8,3537,3570
video_test_0001496,CricketShot,24,142.9,144.8,3572,3620
video_test_0001508,Ambiguous,0,11.2,13.1,280,327
video_test_0001508,Ambiguous,0,19.4,23.3,484,582
video_test_0001508,Ambiguous,0,23.9,27.2,597,680
video_test_0001508,Ambiguous,0,29.2,32.2,730,805
video_test_0001508,Ambiguous,0,33.2,36.6,830,915
video_test_0001508,Ambiguous,0,43.0,45.6,1075,1140
video_test_0001508,Ambiguous,0,46.5,48.5,1162,1212
video_test_0001508,Ambiguous,0,131.4,132.5,3285,3312
video_test_0001508,Ambiguous,0,139.7,141.7,3492,3542
video_test_0001508,Ambiguous,0,149.1,151.9,3727,3797
video_test_0001508,Ambiguous,0,153.4,155.3,3835,3882
video_test_0001508,Ambiguous,0,160.8,166.0,4020,4150
video_test_0001508,FrisbeeCatch,31,4.9,7.6,122,190
video_test_0001508,FrisbeeCatch,31,13.3,15.7,332,392
video_test_0001508,FrisbeeCatch,31,39.3,42.3,982,1057
video_test_0001508,FrisbeeCatch,31,50.5,53.4,1262,1335
video_test_0001508,FrisbeeCatch,31,56.5,59.7,1412,1492
video_test_0001508,FrisbeeCatch,31,62.2,63.9,1555,1597
video_test_0001508,FrisbeeCatch,31,64.4,66.0,1610,1650
video_test_0001508,FrisbeeCatch,31,66.5,68.1,1662,1702
video_test_0001508,FrisbeeCatch,31,68.8,72.0,1720,1800
video_test_0001508,FrisbeeCatch,31,78.3,82.1,1957,2052
video_test_0001508,FrisbeeCatch,31,84.3,87.4,2107,2185
video_test_0001508,FrisbeeCatch,31,95.2,96.5,2380,2412
video_test_0001508,FrisbeeCatch,31,97.0,101.7,2425,2542
video_test_0001508,FrisbeeCatch,31,103.9,107.8,2597,2695
video_test_0001508,FrisbeeCatch,31,110.3,112.1,2757,2802
video_test_0001508,FrisbeeCatch,31,112.5,114.7,2812,2867
video_test_0001508,FrisbeeCatch,31,115.8,118.3,2895,2957
video_test_0001508,FrisbeeCatch,31,122.9,125.9,3072,3147
video_test_0001508,FrisbeeCatch,31,126.1,128.9,3152,3222
video_test_0001508,FrisbeeCatch,31,129.5,130.9,3237,3272
video_test_0001508,FrisbeeCatch,31,136.8,138.6,3420,3465
video_test_0001508,FrisbeeCatch,31,142.9,145.2,3572,3629
video_test_0001508,FrisbeeCatch,31,155.5,157.2,3887,3929
video_test_0001508,FrisbeeCatch,31,157.2,159.9,3929,3997
video_test_0001508,FrisbeeCatch,31,166.2,168.5,4155,4212
video_test_0001512,Ambiguous,0,7.5,10.0,187,250
video_test_0001512,FrisbeeCatch,31,10.7,17.2,267,430
video_test_0001512,FrisbeeCatch,31,25.5,33.7,637,842
video_test_0001522,TennisSwing,92,1.5,2.3,37,57
video_test_0001522,TennisSwing,92,4.1,5.1,102,127
video_test_0001522,TennisSwing,92,7.1,8.8,177,220
video_test_0001522,TennisSwing,92,10.4,11.4,260,285
video_test_0001522,TennisSwing,92,13.0,14.3,325,357
video_test_0001522,TennisSwing,92,17.0,18.0,425,450
video_test_0001522,TennisSwing,92,19.8,21.1,495,527
video_test_0001522,TennisSwing,92,23.6,25.0,590,625
video_test_0001522,TennisSwing,92,26.4,27.8,660,695
video_test_0001522,TennisSwing,92,28.9,30.7,722,767
video_test_0001522,TennisSwing,92,31.9,33.4,797,835
video_test_0001522,TennisSwing,92,34.4,35.7,860,892
video_test_0001527,Shotput,79,8.0,15.2,200,380
video_test_0001527,Shotput,79,25.5,28.3,637,707
video_test_0001527,Shotput,79,71.9,80.3,1797,2007
video_test_0001527,Shotput,79,94.7,97.6,2367,2440
video_test_0001527,Shotput,79,141.3,147.4,3532,3685
video_test_0001527,Shotput,79,159.9,165.3,3997,4132
video_test_0001531,TennisSwing,92,12.5,21.5,312,537
video_test_0001531,TennisSwing,92,25.0,32.9,625,822
video_test_0001531,TennisSwing,92,41.3,43.5,1032,1087
video_test_0001531,TennisSwing,92,48.3,56.6,1207,1415
video_test_0001531,TennisSwing,92,60.1,86.9,1502,2172
video_test_0001531,TennisSwing,92,112.9,122.8,2822,3070
video_test_0001531,TennisSwing,92,135.4,150.5,3385,3762
video_test_0001531,TennisSwing,92,153.3,155.7,3832,3892
video_test_0001531,TennisSwing,92,160.2,162.6,4004,4065
video_test_0001531,TennisSwing,92,164.3,166.4,4107,4160
video_test_0001531,TennisSwing,92,167.6,169.7,4190,4242
video_test_0001531,TennisSwing,92,171.3,173.8,4282,4345
video_test_0001531,TennisSwing,92,173.8,177.7,4345,4442
video_test_0001531,TennisSwing,92,178.2,180.3,4455,4507
video_test_0001531,TennisSwing,92,180.5,182.6,4512,4565
video_test_0001531,TennisSwing,92,184.7,186.5,4617,4662
video_test_0001531,TennisSwing,92,187.9,193.0,4697,4825
video_test_0001531,TennisSwing,92,192.9,195.1,4822,4877
video_test_0001531,TennisSwing,92,196.0,198.3,4900,4957
video_test_0001531,TennisSwing,92,199.1,200.2,4977,5005
video_test_0001531,TennisSwing,92,200.6,201.6,5015,5040
video_test_0001531,TennisSwing,92,202.4,203.4,5060,5085
video_test_0001531,TennisSwing,92,203.6,206.0,5090,5150
video_test_0001531,TennisSwing,92,206.2,207.5,5155,5187
video_test_0001531,TennisSwing,92,207.8,209.3,5195,5232
video_test_0001531,TennisSwing,92,209.7,210.6,5242,5265
video_test_0001531,TennisSwing,92,212.3,213.3,5307,5332
video_test_0001531,TennisSwing,92,213.8,214.7,5345,5367
video_test_0001531,TennisSwing,92,215.5,216.2,5387,5405
video_test_0001532,Ambiguous,0,57.3,121.4,1432,3035
video_test_0001532,Diving,26,4.7,14.6,117,365
video_test_0001532,Diving,26,24.2,28.5,605,712
video_test_0001532,Diving,26,32.1,37.5,802,937
video_test_0001532,Diving,26,38.7,42.4,967,1060
video_test_0001532,Diving,26,42.5,45.5,1062,1137
video_test_0001532,Diving,26,121.4,127.1,3035,3177
video_test_0001532,Diving,26,213.3,217.0,5332,5425
video_test_0001532,Diving,26,220.4,221.7,5510,5542
video_test_0001549,Ambiguous,0,15.9,26.7,397,667
video_test_0001549,Ambiguous,0,75.0,100.2,1875,2505
